20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.12019
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.9755
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48258
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48139
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.62015
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22173
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.8195
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83635
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65786
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18375
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.48137
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14492
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00025
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09862
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.93396
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0007
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44246
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66212
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.65909
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.22107
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97378
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29218
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.66824
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00345
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71366
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99583
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91642
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99607
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22415
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00248
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.21985
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04796
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22431
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05258
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00012
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00118
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91644
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05252
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17427
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66104
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99026
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0088
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.21964
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.91088
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17491
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.0085
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.0008
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03735
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.40272
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44369
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99576
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83418
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63294
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80133
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31604
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95535
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.6219
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51287
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31483
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00918
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99813
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99624
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31529
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09967
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.91152
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05374
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69323
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00235
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00027
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07419
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00044
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12203
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00011
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01458
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14559
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81915
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93836
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04593
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90343
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.82162
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51289
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29505
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40165
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00322
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01544
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00164
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00064
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29461
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44258
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82774
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00255
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.82173
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,2.00E-05
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48163
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00175
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,1.00E-05
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83383
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.68832
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54321
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.01005
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,2.00E-05
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15823
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09865
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.82029
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54733
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00066
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44165
